timestamp,event_id,n_event,callback_id,value
2024-10-28 18:13:02.767647,tick,216,memory_usage,654.6328125
2024-10-28 18:13:13.055134,tick,217,cpu_usage,10.0
2024-10-28 18:13:13.055310,tick,217,memory_usage,654.65234375
2024-10-28 18:13:23.343690,tick,218,cpu_usage,0.0
2024-10-28 18:13:23.343857,tick,218,memory_usage,654.65234375
2024-10-28 18:13:33.631975,tick,219,cpu_usage,10.0
2024-10-28 18:13:33.632148,tick,219,memory_usage,654.65625
2024-10-28 18:13:43.919681,tick,220,cpu_usage,9.9
2024-10-28 18:13:43.919850,tick,220,memory_usage,654.65625
2024-10-28 18:13:54.189711,tick,221,cpu_usage,10.0
2024-10-28 18:13:54.189895,tick,221,memory_usage,654.68359375
2024-10-28 18:14:04.474960,tick,222,cpu_usage,10.0
2024-10-28 18:14:04.475122,tick,222,memory_usage,654.68359375
2024-10-28 18:14:14.766481,tick,223,cpu_usage,10.0
2024-10-28 18:14:14.767350,tick,223,memory_usage,654.734375
2024-10-28 18:14:25.020218,tick,224,cpu_usage,10.0
2024-10-28 18:14:25.020400,tick,224,memory_usage,654.73828125
2024-10-28 18:14:35.310311,tick,225,cpu_usage,9.9
2024-10-28 18:14:35.310493,tick,225,memory_usage,654.73828125
2024-10-28 18:14:45.596614,tick,226,cpu_usage,10.0
2024-10-28 18:14:45.596780,tick,226,memory_usage,654.73828125
2024-10-28 18:14:55.883186,tick,227,cpu_usage,9.9
2024-10-28 18:14:55.883359,tick,227,memory_usage,654.75390625
2024-10-28 18:15:06.170061,tick,228,cpu_usage,10.0
2024-10-28 18:15:06.170223,tick,228,memory_usage,654.75390625
2024-10-28 18:15:16.458014,tick,229,cpu_usage,0.0
2024-10-28 18:15:16.458184,tick,229,memory_usage,654.75390625
2024-10-28 18:15:26.741776,tick,230,cpu_usage,10.0
2024-10-28 18:15:26.741950,tick,230,memory_usage,654.7578125
2024-10-28 18:15:37.028597,tick,231,cpu_usage,0.0
2024-10-28 18:15:37.028797,tick,231,memory_usage,654.7578125
2024-10-28 18:15:47.286517,tick,232,cpu_usage,10.0
2024-10-28 18:15:47.286688,tick,232,memory_usage,654.7578125
2024-10-28 18:15:57.560488,tick,233,cpu_usage,10.0
2024-10-28 18:15:57.560658,tick,233,memory_usage,654.7578125
2024-10-28 18:16:07.855231,tick,234,cpu_usage,10.0
2024-10-28 18:16:07.855433,tick,234,memory_usage,654.7578125
2024-10-28 18:16:18.142599,tick,235,cpu_usage,0.0
2024-10-28 18:16:18.142782,tick,235,memory_usage,654.76171875
2024-10-28 18:16:28.388489,tick,236,cpu_usage,10.0
2024-10-28 18:16:28.388656,tick,236,memory_usage,654.76171875
2024-10-28 18:16:38.677869,tick,237,cpu_usage,10.0
2024-10-28 18:16:38.678045,tick,237,memory_usage,654.78125
2024-10-28 18:16:48.964624,tick,238,cpu_usage,0.0
2024-10-28 18:16:48.964790,tick,238,memory_usage,654.78125
2024-10-28 18:16:59.251227,tick,239,cpu_usage,0.0
2024-10-28 18:16:59.251401,tick,239,memory_usage,654.7890625
2024-10-28 18:17:09.537540,tick,240,cpu_usage,9.9
2024-10-28 18:17:09.537703,tick,240,memory_usage,654.7890625
2024-10-28 18:17:19.822475,tick,241,cpu_usage,10.0
2024-10-28 18:17:19.822644,tick,241,memory_usage,654.80078125
2024-10-28 18:17:30.107493,tick,242,cpu_usage,0.0
2024-10-28 18:17:30.107663,tick,242,memory_usage,654.81640625
2024-10-28 18:17:40.395796,tick,243,cpu_usage,10.0
2024-10-28 18:17:40.395979,tick,243,memory_usage,654.81640625
2024-10-28 18:17:50.680951,tick,244,cpu_usage,0.0
2024-10-28 18:17:50.681116,tick,244,memory_usage,654.8203125
2024-10-28 18:18:00.936842,tick,245,cpu_usage,0.0
2024-10-28 18:18:00.937020,tick,245,memory_usage,654.859375
2024-10-28 18:18:11.224986,tick,246,cpu_usage,10.0
2024-10-28 18:18:11.225155,tick,246,memory_usage,654.859375
2024-10-28 18:18:21.512221,tick,247,cpu_usage,0.0
2024-10-28 18:18:21.512384,tick,247,memory_usage,654.859375
2024-10-28 18:18:31.800433,tick,248,cpu_usage,0.0
2024-10-28 18:18:31.800601,tick,248,memory_usage,654.859375
2024-10-28 18:18:42.058010,tick,249,cpu_usage,0.0
2024-10-28 18:18:42.058190,tick,249,memory_usage,654.859375
2024-10-28 18:18:52.341804,tick,250,cpu_usage,10.0
2024-10-28 18:18:52.341968,tick,250,memory_usage,654.859375
2024-10-28 18:19:02.626888,tick,251,cpu_usage,10.0
2024-10-28 18:19:02.627050,tick,251,memory_usage,654.859375
2024-10-28 18:19:12.915245,tick,252,cpu_usage,0.0
2024-10-28 18:19:12.915419,tick,252,memory_usage,654.86328125
2024-10-28 18:19:23.203107,tick,253,cpu_usage,10.0
2024-10-28 18:19:23.203281,tick,253,memory_usage,654.86328125
2024-10-28 18:19:33.488829,tick,254,cpu_usage,0.0
2024-10-28 18:19:33.488995,tick,254,memory_usage,654.86328125
2024-10-28 18:19:43.772737,tick,255,cpu_usage,10.0
2024-10-28 18:19:43.772903,tick,255,memory_usage,654.86328125
2024-10-28 18:19:54.058099,tick,256,cpu_usage,0.0
2024-10-28 18:19:54.058278,tick,256,memory_usage,654.86328125
2024-10-28 18:20:04.342185,tick,257,cpu_usage,19.9
2024-10-28 18:20:04.342391,tick,257,memory_usage,654.86328125
2024-10-28 18:20:14.594948,tick,258,cpu_usage,10.0
2024-10-28 18:20:14.595117,tick,258,memory_usage,654.86328125
2024-10-28 18:20:24.883385,tick,259,cpu_usage,10.0
2024-10-28 18:20:24.883575,tick,259,memory_usage,654.86328125
2024-10-28 18:20:35.170246,tick,260,cpu_usage,10.0
2024-10-28 18:20:35.170412,tick,260,memory_usage,654.86328125
2024-10-28 18:20:45.438881,tick,261,cpu_usage,0.0
2024-10-28 18:20:45.439062,tick,261,memory_usage,654.86328125
2024-10-28 18:20:55.727789,tick,262,cpu_usage,10.0
2024-10-28 18:20:55.727960,tick,262,memory_usage,654.86328125
2024-10-28 18:21:05.996763,tick,263,cpu_usage,10.0
2024-10-28 18:21:05.996947,tick,263,memory_usage,654.86328125
2024-10-28 18:21:16.237812,tick,264,cpu_usage,10.0
2024-10-28 18:21:16.237983,tick,264,memory_usage,654.86328125
2024-10-28 18:21:26.525346,tick,265,cpu_usage,0.0
2024-10-28 18:21:26.525511,tick,265,memory_usage,654.86328125
2024-10-28 18:21:36.811343,tick,266,cpu_usage,0.0
2024-10-28 18:21:36.811511,tick,266,memory_usage,654.86328125
2024-10-28 18:21:47.092843,tick,267,cpu_usage,10.0
2024-10-28 18:21:47.093027,tick,267,memory_usage,654.86328125
2024-10-28 18:21:57.377411,tick,268,cpu_usage,10.0
2024-10-28 18:21:57.377583,tick,268,memory_usage,654.875
2024-10-28 18:22:07.617729,tick,269,cpu_usage,9.9
2024-10-28 18:22:07.617898,tick,269,memory_usage,654.91015625
2024-10-28 18:22:17.860563,tick,270,cpu_usage,10.0
2024-10-28 18:22:17.860728,tick,270,memory_usage,654.91015625
2024-10-28 18:22:28.149961,tick,271,cpu_usage,10.0
2024-10-28 18:22:28.150124,tick,271,memory_usage,654.91015625
2024-10-28 18:22:38.434134,tick,272,cpu_usage,0.0
2024-10-28 18:22:38.434306,tick,272,memory_usage,654.9140625
2024-10-28 18:22:48.719261,tick,273,cpu_usage,0.0
2024-10-28 18:22:48.719429,tick,273,memory_usage,654.9140625
2024-10-28 18:22:59.004935,tick,274,cpu_usage,10.0
2024-10-28 18:22:59.005099,tick,274,memory_usage,654.9140625
2024-10-28 18:23:09.250577,tick,275,cpu_usage,10.0
2024-10-28 18:23:09.250774,tick,275,memory_usage,654.92578125
2024-10-28 18:23:19.533258,tick,276,cpu_usage,0.0
2024-10-28 18:23:19.533425,tick,276,memory_usage,654.92578125
2024-10-28 18:23:29.818372,tick,277,cpu_usage,10.0
2024-10-28 18:23:29.818763,tick,277,memory_usage,654.92578125
2024-10-28 18:23:40.104870,tick,278,cpu_usage,10.0
2024-10-28 18:23:40.105039,tick,278,memory_usage,654.92578125
2024-10-28 18:23:50.352091,tick,279,cpu_usage,10.0
2024-10-28 18:23:50.352260,tick,279,memory_usage,654.92578125
2024-10-28 18:24:00.637450,tick,280,cpu_usage,10.0
2024-10-28 18:24:00.637621,tick,280,memory_usage,654.92578125
2024-10-28 18:24:10.923076,tick,281,cpu_usage,10.0
2024-10-28 18:24:10.923240,tick,281,memory_usage,654.92578125
2024-10-28 18:24:21.212012,tick,282,cpu_usage,9.9
2024-10-28 18:24:21.212192,tick,282,memory_usage,654.92578125
2024-10-28 18:24:31.499356,tick,283,cpu_usage,0.0
2024-10-28 18:24:31.499534,tick,283,memory_usage,654.92578125
2024-10-28 18:24:41.785792,tick,284,cpu_usage,10.0
2024-10-28 18:24:41.785966,tick,284,memory_usage,654.92578125
2024-10-28 18:24:52.055971,tick,285,cpu_usage,10.0
2024-10-28 18:24:52.056141,tick,285,memory_usage,654.92578125
2024-10-28 18:25:02.343278,tick,286,cpu_usage,10.0
2024-10-28 18:25:02.343446,tick,286,memory_usage,654.92578125
2024-10-28 18:25:12.623249,tick,287,cpu_usage,10.0
2024-10-28 18:25:12.623413,tick,287,memory_usage,654.92578125
2024-10-28 18:25:22.909042,tick,288,cpu_usage,0.0
2024-10-28 18:25:22.909208,tick,288,memory_usage,654.92578125
2024-10-28 18:25:33.194839,tick,289,cpu_usage,10.0
2024-10-28 18:25:33.195008,tick,289,memory_usage,654.92578125
2024-10-28 18:25:43.474748,tick,290,cpu_usage,9.9
2024-10-28 18:25:43.474924,tick,290,memory_usage,654.92578125
2024-10-28 18:25:53.761189,tick,291,cpu_usage,0.0
2024-10-28 18:25:53.761352,tick,291,memory_usage,654.92578125
2024-10-28 18:26:04.048723,tick,292,cpu_usage,10.0
2024-10-28 18:26:04.048894,tick,292,memory_usage,654.93359375
2024-10-28 18:26:14.325800,tick,293,cpu_usage,0.0
2024-10-28 18:26:14.325973,tick,293,memory_usage,654.9765625
2024-10-28 18:26:24.613786,tick,294,cpu_usage,10.0
2024-10-28 18:26:24.613950,tick,294,memory_usage,654.9765625
2024-10-28 18:26:34.898949,tick,295,cpu_usage,10.0
2024-10-28 18:26:34.899117,tick,295,memory_usage,654.98046875
2024-10-28 18:26:45.144859,tick,296,cpu_usage,10.0
2024-10-28 18:26:45.145040,tick,296,memory_usage,654.98046875
2024-10-28 18:26:55.393877,tick,297,cpu_usage,0.0
2024-10-28 18:26:55.394046,tick,297,memory_usage,654.98046875
2024-10-28 18:27:05.681143,tick,298,cpu_usage,0.0
2024-10-28 18:27:05.681306,tick,298,memory_usage,654.98046875
2024-10-28 18:27:15.964645,tick,299,cpu_usage,0.0
2024-10-28 18:27:15.964802,tick,299,memory_usage,654.98046875
2024-10-28 18:27:26.246453,tick,300,cpu_usage,0.0
2024-10-28 18:27:26.246619,tick,300,memory_usage,654.98046875
2024-10-28 18:27:36.530606,tick,301,cpu_usage,10.0
2024-10-28 18:27:36.530812,tick,301,memory_usage,654.98046875
2024-10-28 18:27:46.776948,tick,302,cpu_usage,10.0
2024-10-28 18:27:46.777113,tick,302,memory_usage,654.98046875
2024-10-28 18:27:57.066816,tick,303,cpu_usage,10.0
2024-10-28 18:27:57.066988,tick,303,memory_usage,654.98046875
2024-10-28 18:28:07.353922,tick,304,cpu_usage,10.0
2024-10-28 18:28:07.354097,tick,304,memory_usage,654.98828125
2024-10-28 18:28:17.628297,tick,305,cpu_usage,10.0
2024-10-28 18:28:17.628465,tick,305,memory_usage,654.98828125
2024-10-28 18:28:27.879353,tick,306,cpu_usage,10.0
2024-10-28 18:28:27.879532,tick,306,memory_usage,655.015625
2024-10-28 18:28:38.166911,tick,307,cpu_usage,9.9
2024-10-28 18:28:38.167073,tick,307,memory_usage,655.015625
2024-10-28 18:28:48.454197,tick,308,cpu_usage,10.0
2024-10-28 18:28:48.454365,tick,308,memory_usage,655.015625
2024-10-28 18:28:58.718708,tick,309,cpu_usage,10.0
2024-10-28 18:28:58.718903,tick,309,memory_usage,655.015625
2024-10-28 18:29:09.007377,tick,310,cpu_usage,10.0
2024-10-28 18:29:09.007545,tick,310,memory_usage,655.03125
2024-10-28 18:29:19.293671,tick,311,cpu_usage,10.0
2024-10-28 18:29:19.293836,tick,311,memory_usage,655.03125
2024-10-28 18:29:29.581502,tick,312,cpu_usage,10.0
2024-10-28 18:29:29.581668,tick,312,memory_usage,655.03515625
2024-10-28 18:29:39.869933,tick,313,cpu_usage,0.0
2024-10-28 18:29:39.870103,tick,313,memory_usage,655.03515625
2024-10-28 18:29:50.157689,tick,314,cpu_usage,10.0
2024-10-28 18:29:50.157859,tick,314,memory_usage,655.04296875
2024-10-28 18:30:00.446141,tick,315,cpu_usage,10.0
2024-10-28 18:30:00.446311,tick,315,memory_usage,655.04296875
2024-10-28 18:30:10.734280,tick,316,cpu_usage,0.0
2024-10-28 18:30:10.734457,tick,316,memory_usage,655.0546875
2024-10-28 18:30:20.981627,tick,317,cpu_usage,10.0
2024-10-28 18:30:20.981834,tick,317,memory_usage,655.0859375
2024-10-28 18:30:31.239088,tick,318,cpu_usage,10.0
2024-10-28 18:30:31.239253,tick,318,memory_usage,655.08984375
2024-10-28 18:30:41.528622,tick,319,cpu_usage,0.0
2024-10-28 18:30:41.528805,tick,319,memory_usage,655.08984375
2024-10-28 18:30:51.818622,tick,320,cpu_usage,19.9
2024-10-28 18:30:51.818818,tick,320,memory_usage,655.08984375
2024-10-28 18:31:02.078348,tick,321,cpu_usage,0.0
2024-10-28 18:31:02.078519,tick,321,memory_usage,655.08984375
2024-10-28 18:31:12.365402,tick,322,cpu_usage,10.0
2024-10-28 18:31:12.365572,tick,322,memory_usage,655.08984375
2024-10-28 18:31:22.615431,tick,323,cpu_usage,9.9
2024-10-28 18:31:22.615613,tick,323,memory_usage,655.10546875
2024-10-28 18:31:32.897162,tick,324,cpu_usage,10.0
2024-10-28 18:31:32.897335,tick,324,memory_usage,655.10546875
2024-10-28 18:31:43.184088,tick,325,cpu_usage,10.0
2024-10-28 18:31:43.184259,tick,325,memory_usage,655.109375
2024-10-28 18:31:53.430658,tick,326,cpu_usage,10.0
2024-10-28 18:31:53.430877,tick,326,memory_usage,655.109375
2024-10-28 18:32:03.718028,tick,327,cpu_usage,19.9
2024-10-28 18:32:03.718194,tick,327,memory_usage,655.109375
2024-10-28 18:32:14.006405,tick,328,cpu_usage,0.0
2024-10-28 18:32:14.006580,tick,328,memory_usage,655.1171875
2024-10-28 18:32:24.288120,tick,329,cpu_usage,10.0
2024-10-28 18:32:24.288290,tick,329,memory_usage,655.125
2024-10-28 18:32:34.540012,tick,330,cpu_usage,0.0
2024-10-28 18:32:34.540177,tick,330,memory_usage,655.125
2024-10-28 18:32:44.828558,tick,331,cpu_usage,0.0
2024-10-28 18:32:44.828724,tick,331,memory_usage,655.125
2024-10-28 18:32:55.099542,tick,332,cpu_usage,10.0
2024-10-28 18:32:55.099726,tick,332,memory_usage,655.16796875
2024-10-28 18:33:05.387916,tick,333,cpu_usage,0.0
2024-10-28 18:33:05.388093,tick,333,memory_usage,655.17578125
2024-10-28 18:33:15.675734,tick,334,cpu_usage,10.0
2024-10-28 18:33:15.675914,tick,334,memory_usage,655.17578125
2024-10-28 18:33:25.966419,tick,335,cpu_usage,10.0
2024-10-28 18:33:25.966589,tick,335,memory_usage,655.17578125
2024-10-28 18:33:36.258091,tick,336,cpu_usage,0.0
2024-10-28 18:33:36.258262,tick,336,memory_usage,655.18359375
2024-10-28 18:33:46.545598,tick,337,cpu_usage,10.0
2024-10-28 18:33:46.545762,tick,337,memory_usage,655.18359375
2024-10-28 18:33:56.828659,tick,338,cpu_usage,0.0
2024-10-28 18:33:56.828843,tick,338,memory_usage,655.18359375
2024-10-28 18:34:07.115840,tick,339,cpu_usage,0.0
2024-10-28 18:34:07.116014,tick,339,memory_usage,655.18359375
2024-10-28 18:34:17.401789,tick,340,cpu_usage,10.0
2024-10-28 18:34:17.401954,tick,340,memory_usage,655.18359375
2024-10-28 18:34:27.692677,tick,341,cpu_usage,10.0
2024-10-28 18:34:27.692845,tick,341,memory_usage,655.21484375
2024-10-28 18:34:37.970384,tick,342,cpu_usage,10.0
2024-10-28 18:34:37.970548,tick,342,memory_usage,655.21484375
2024-10-28 18:34:48.224305,tick,343,cpu_usage,10.0
2024-10-28 18:34:48.224502,tick,343,memory_usage,655.21484375
2024-10-28 18:34:58.490648,tick,344,cpu_usage,0.0
2024-10-28 18:34:58.490841,tick,344,memory_usage,655.22265625
2024-10-28 18:35:08.774847,tick,345,cpu_usage,10.0
2024-10-28 18:35:08.775021,tick,345,memory_usage,655.22265625
2024-10-28 18:35:19.063399,tick,346,cpu_usage,0.0
2024-10-28 18:35:19.063577,tick,346,memory_usage,655.22265625
2024-10-28 18:35:29.355945,tick,347,cpu_usage,9.9
2024-10-28 18:35:29.356126,tick,347,memory_usage,655.22265625
2024-10-28 18:35:39.643072,tick,348,cpu_usage,19.9
2024-10-28 18:35:39.643236,tick,348,memory_usage,655.22265625
2024-10-28 18:35:49.930210,tick,349,cpu_usage,10.0
2024-10-28 18:35:49.930379,tick,349,memory_usage,655.22265625
2024-10-28 18:36:00.220131,tick,350,cpu_usage,9.9
2024-10-28 18:36:00.220310,tick,350,memory_usage,655.234375
2024-10-28 18:36:10.490628,tick,351,cpu_usage,10.0
2024-10-28 18:36:10.490817,tick,351,memory_usage,655.234375
2024-10-28 18:36:20.765815,tick,352,cpu_usage,10.0
2024-10-28 18:36:20.766906,tick,352,memory_usage,655.234375
2024-10-28 18:36:31.036678,tick,353,cpu_usage,0.0
2024-10-28 18:36:31.036850,tick,353,memory_usage,655.25390625
2024-10-28 18:36:41.323300,tick,354,cpu_usage,0.0
2024-10-28 18:36:41.323472,tick,354,memory_usage,655.25390625
2024-10-28 18:36:51.610429,tick,355,cpu_usage,10.0
2024-10-28 18:36:51.610599,tick,355,memory_usage,655.26171875
2024-10-28 18:37:01.860840,tick,356,cpu_usage,10.0
2024-10-28 18:37:01.861013,tick,356,memory_usage,655.26171875
2024-10-28 18:37:12.146260,tick,357,cpu_usage,10.0
2024-10-28 18:37:12.146433,tick,357,memory_usage,655.26953125
2024-10-28 18:37:22.434904,tick,358,cpu_usage,10.0
2024-10-28 18:37:22.435078,tick,358,memory_usage,655.2734375
2024-10-28 18:37:32.724398,tick,359,cpu_usage,10.0
2024-10-28 18:37:32.724764,tick,359,memory_usage,655.2734375
2024-10-28 18:37:42.970542,tick,360,cpu_usage,10.0
2024-10-28 18:37:42.970715,tick,360,memory_usage,655.2734375
2024-10-28 18:37:53.244385,tick,361,cpu_usage,10.0
2024-10-28 18:37:53.244561,tick,361,memory_usage,655.27734375
2024-10-28 18:38:03.514073,tick,362,cpu_usage,10.0
2024-10-28 18:38:03.514255,tick,362,memory_usage,655.27734375
2024-10-28 18:38:13.759207,tick,363,cpu_usage,0.0
2024-10-28 18:38:13.759371,tick,363,memory_usage,655.27734375
2024-10-28 18:38:24.045460,tick,364,cpu_usage,10.0
2024-10-28 18:38:24.045623,tick,364,memory_usage,655.28515625
2024-10-28 18:38:34.336317,tick,365,cpu_usage,0.0
2024-10-28 18:38:34.336490,tick,365,memory_usage,655.33203125
2024-10-28 18:38:44.621941,tick,366,cpu_usage,10.0
2024-10-28 18:38:44.622116,tick,366,memory_usage,655.3359375
2024-10-28 18:38:54.898812,tick,367,cpu_usage,10.0
2024-10-28 18:38:54.898976,tick,367,memory_usage,655.3359375
2024-10-28 18:39:05.150662,tick,368,cpu_usage,10.0
2024-10-28 18:39:05.150864,tick,368,memory_usage,655.3359375
2024-10-28 18:39:15.395121,tick,369,cpu_usage,10.0
2024-10-28 18:39:15.395280,tick,369,memory_usage,655.3359375
2024-10-28 18:39:25.681124,tick,370,cpu_usage,10.0
2024-10-28 18:39:25.681287,tick,370,memory_usage,655.3359375
2024-10-28 18:39:35.964411,tick,371,cpu_usage,0.0
2024-10-28 18:39:35.964580,tick,371,memory_usage,655.3359375
2024-10-28 18:39:46.250637,tick,372,cpu_usage,10.0
2024-10-28 18:39:46.250848,tick,372,memory_usage,655.33984375
2024-10-28 18:39:56.537990,tick,373,cpu_usage,10.0
2024-10-28 18:39:56.538160,tick,373,memory_usage,655.33984375
2024-10-28 18:40:06.826427,tick,374,cpu_usage,10.0
2024-10-28 18:40:06.826590,tick,374,memory_usage,655.33984375
2024-10-28 18:40:17.088250,tick,375,cpu_usage,10.0
2024-10-28 18:40:17.088416,tick,375,memory_usage,655.33984375
2024-10-28 18:40:27.376899,tick,376,cpu_usage,19.9
2024-10-28 18:40:27.377073,tick,376,memory_usage,655.33984375
2024-10-28 18:40:37.640519,tick,377,cpu_usage,10.0
2024-10-28 18:40:37.640701,tick,377,memory_usage,655.33984375
2024-10-28 18:40:47.930304,tick,378,cpu_usage,10.0
2024-10-28 18:40:47.930471,tick,378,memory_usage,655.3515625
2024-10-28 18:40:58.218046,tick,379,cpu_usage,10.0
2024-10-28 18:40:58.218210,tick,379,memory_usage,655.3515625
2024-10-28 18:41:08.466362,tick,380,cpu_usage,10.0
2024-10-28 18:41:08.466542,tick,380,memory_usage,655.3515625
2024-10-28 18:41:18.748770,tick,381,cpu_usage,19.9
2024-10-28 18:41:18.749096,tick,381,memory_usage,655.359375
2024-10-28 18:41:29.024432,tick,382,cpu_usage,10.0
2024-10-28 18:41:29.024604,tick,382,memory_usage,655.36328125
2024-10-28 18:41:39.303761,tick,383,cpu_usage,10.0
2024-10-28 18:41:39.303924,tick,383,memory_usage,655.36328125
2024-10-28 18:41:49.591193,tick,384,cpu_usage,10.0
2024-10-28 18:41:49.591360,tick,384,memory_usage,655.36328125
2024-10-28 18:41:59.871492,tick,385,cpu_usage,0.0
2024-10-28 18:41:59.871667,tick,385,memory_usage,655.36328125
2024-10-28 18:42:10.140439,tick,386,cpu_usage,0.0
2024-10-28 18:42:10.140616,tick,386,memory_usage,655.36328125
2024-10-28 18:42:20.425029,tick,387,cpu_usage,10.0
2024-10-28 18:42:20.425191,tick,387,memory_usage,655.3671875
2024-10-28 18:42:30.709466,tick,388,cpu_usage,10.0
2024-10-28 18:42:30.709633,tick,388,memory_usage,655.3671875
2024-10-28 18:42:41.004179,tick,389,cpu_usage,10.0
2024-10-28 18:42:41.004355,tick,389,memory_usage,655.39453125
2024-10-28 18:42:51.260472,tick,390,cpu_usage,10.0
2024-10-28 18:42:51.260654,tick,390,memory_usage,655.41796875
2024-10-28 18:43:01.553468,tick,391,cpu_usage,9.9
2024-10-28 18:43:01.553643,tick,391,memory_usage,655.44140625
2024-10-28 18:43:11.795007,tick,392,cpu_usage,10.0
2024-10-28 18:43:11.795174,tick,392,memory_usage,655.44140625
2024-10-28 18:43:22.082868,tick,393,cpu_usage,10.0
2024-10-28 18:43:22.083041,tick,393,memory_usage,655.44921875
2024-10-28 18:43:32.371486,tick,394,cpu_usage,9.9
2024-10-28 18:43:32.371666,tick,394,memory_usage,655.45703125
2024-10-28 18:43:42.658623,tick,395,cpu_usage,10.0
2024-10-28 18:43:42.658805,tick,395,memory_usage,655.45703125
2024-10-28 18:43:52.945986,tick,396,cpu_usage,9.9
2024-10-28 18:43:52.946172,tick,396,memory_usage,655.45703125
2024-10-28 18:44:03.231946,tick,397,cpu_usage,10.0
2024-10-28 18:44:03.232119,tick,397,memory_usage,655.45703125
2024-10-28 18:44:13.522005,tick,398,cpu_usage,10.0
2024-10-28 18:44:13.522169,tick,398,memory_usage,655.45703125
2024-10-28 18:44:23.807525,tick,399,cpu_usage,10.0
2024-10-28 18:44:23.807685,tick,399,memory_usage,655.45703125
2024-10-28 18:44:34.095495,tick,400,cpu_usage,0.0
2024-10-28 18:44:34.095662,tick,400,memory_usage,655.4609375
2024-10-28 18:44:44.375424,tick,401,cpu_usage,10.0
2024-10-28 18:44:44.375587,tick,401,memory_usage,655.4609375
2024-10-28 18:44:54.664388,tick,402,cpu_usage,10.0
2024-10-28 18:44:54.664556,tick,402,memory_usage,655.4609375
2024-10-28 18:45:04.955624,tick,403,cpu_usage,0.0
2024-10-28 18:45:04.955795,tick,403,memory_usage,655.4609375
2024-10-28 18:45:15.244448,tick,404,cpu_usage,9.9
2024-10-28 18:45:15.244622,tick,404,memory_usage,655.46484375
2024-10-28 18:45:25.523142,tick,405,cpu_usage,19.9
2024-10-28 18:45:25.523330,tick,405,memory_usage,655.46484375
2024-10-28 18:45:35.810171,tick,406,cpu_usage,10.0
2024-10-28 18:45:35.810350,tick,406,memory_usage,655.46484375
2024-10-28 18:45:46.096040,tick,407,cpu_usage,0.0
2024-10-28 18:45:46.096224,tick,407,memory_usage,655.46875
2024-10-28 18:45:56.351662,tick,408,cpu_usage,10.0
2024-10-28 18:45:56.351825,tick,408,memory_usage,655.46875
2024-10-28 18:46:06.641378,tick,409,cpu_usage,9.9
2024-10-28 18:46:06.641541,tick,409,memory_usage,655.484375
2024-10-28 18:46:16.887389,tick,410,cpu_usage,10.0
2024-10-28 18:46:16.887559,tick,410,memory_usage,655.484375
2024-10-28 18:46:27.174908,tick,411,cpu_usage,10.0
2024-10-28 18:46:27.175070,tick,411,memory_usage,655.484375
2024-10-28 18:46:37.461119,tick,412,cpu_usage,10.0
2024-10-28 18:46:37.461289,tick,412,memory_usage,655.484375
2024-10-28 18:46:47.725725,tick,413,cpu_usage,10.0
2024-10-28 18:46:47.725888,tick,413,memory_usage,655.515625
2024-10-28 18:46:58.012844,tick,414,cpu_usage,0.0
2024-10-28 18:46:58.013015,tick,414,memory_usage,655.5234375
2024-10-28 18:47:08.296527,tick,415,cpu_usage,10.0
2024-10-28 18:47:08.296613,tick,415,memory_usage,655.5234375
2024-10-28 18:47:18.601833,tick,416,cpu_usage,10.0
2024-10-28 18:47:18.602000,tick,416,memory_usage,655.5234375
2024-10-28 18:47:28.888543,tick,417,cpu_usage,0.0
2024-10-28 18:47:28.888707,tick,417,memory_usage,655.5234375
2024-10-28 18:47:39.176022,tick,418,cpu_usage,0.0
2024-10-28 18:47:39.176184,tick,418,memory_usage,655.5234375
2024-10-28 18:47:49.464369,tick,419,cpu_usage,0.0
2024-10-28 18:47:49.464553,tick,419,memory_usage,655.52734375
2024-10-28 18:47:59.745533,tick,420,cpu_usage,19.9
2024-10-28 18:47:59.745699,tick,420,memory_usage,655.52734375
2024-10-28 18:48:10.033747,tick,421,cpu_usage,10.0
2024-10-28 18:48:10.033919,tick,421,memory_usage,655.53125
2024-10-28 18:48:20.316147,tick,422,cpu_usage,9.9
2024-10-28 18:48:20.316340,tick,422,memory_usage,655.54296875
2024-10-28 18:48:30.606433,tick,423,cpu_usage,0.0
2024-10-28 18:48:30.606612,tick,423,memory_usage,655.54296875
2024-10-28 18:48:40.893681,tick,424,cpu_usage,0.0
2024-10-28 18:48:40.893869,tick,424,memory_usage,655.54296875
2024-10-28 18:48:51.155566,tick,425,cpu_usage,0.0
2024-10-28 18:48:51.155743,tick,425,memory_usage,655.54296875
2024-10-28 18:49:01.443327,tick,426,cpu_usage,10.0
2024-10-28 18:49:01.443488,tick,426,memory_usage,655.54296875
2024-10-28 18:49:11.729779,tick,427,cpu_usage,19.9
2024-10-28 18:49:11.729949,tick,427,memory_usage,655.54296875
2024-10-28 18:49:22.015909,tick,428,cpu_usage,0.0
2024-10-28 18:49:22.016093,tick,428,memory_usage,655.54296875
2024-10-28 18:49:32.305875,tick,429,cpu_usage,10.0
2024-10-28 18:49:32.306049,tick,429,memory_usage,655.54296875
2024-10-28 18:49:42.584048,tick,430,cpu_usage,10.0
2024-10-28 18:49:42.584216,tick,430,memory_usage,655.54296875
2024-10-28 18:49:52.876837,tick,431,cpu_usage,0.0
2024-10-28 18:49:52.877016,tick,431,memory_usage,655.546875
