timestamp,event_id,n_event,callback_id,source,target,value
2024-10-28 18:04:08.197106,enact,164,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:04:08.197111,enact,164,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:04:18.484571,enact,165,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:04:18.484580,enact,165,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:04:18.484586,enact,165,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:04:18.484592,enact,165,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:04:18.484597,enact,165,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:04:18.484603,enact,165,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:04:18.484608,enact,165,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:04:18.484613,enact,165,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:04:18.484617,enact,165,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:04:18.484623,enact,165,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:04:28.770327,enact,166,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:04:28.770338,enact,166,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:04:28.770345,enact,166,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:04:28.770350,enact,166,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:04:28.770356,enact,166,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:04:28.770361,enact,166,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:04:28.770365,enact,166,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:04:28.770371,enact,166,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:04:28.770375,enact,166,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:04:28.770380,enact,166,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:04:39.054771,enact,167,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:04:39.054782,enact,167,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:04:39.054789,enact,167,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:04:39.054795,enact,167,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:04:39.054801,enact,167,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:04:39.054806,enact,167,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:04:39.054811,enact,167,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:04:39.054816,enact,167,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:04:39.054821,enact,167,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:04:39.054826,enact,167,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:04:49.340094,enact,168,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:04:49.340106,enact,168,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:04:49.340114,enact,168,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:04:49.340119,enact,168,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:04:49.340125,enact,168,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:04:49.340130,enact,168,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:04:49.340135,enact,168,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:04:49.340141,enact,168,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:04:49.340145,enact,168,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:04:49.340151,enact,168,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:04:59.602451,enact,169,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:04:59.602462,enact,169,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:04:59.602469,enact,169,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:04:59.602475,enact,169,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:04:59.602480,enact,169,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:04:59.602485,enact,169,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:04:59.602490,enact,169,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:04:59.602495,enact,169,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:04:59.602500,enact,169,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:04:59.602506,enact,169,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:05:09.897997,enact,170,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:05:09.898007,enact,170,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:05:09.898014,enact,170,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:05:09.898019,enact,170,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:05:09.898025,enact,170,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:05:09.898030,enact,170,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:05:09.898035,enact,170,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:05:09.898040,enact,170,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:05:09.898045,enact,170,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:05:09.898050,enact,170,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:05:20.182486,enact,171,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:05:20.182495,enact,171,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:05:20.182501,enact,171,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:05:20.182507,enact,171,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:05:20.182512,enact,171,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:05:20.182518,enact,171,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:05:20.182523,enact,171,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:05:20.182528,enact,171,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:05:20.182533,enact,171,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:05:20.182538,enact,171,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:05:30.473789,enact,172,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:05:30.473800,enact,172,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:05:30.473807,enact,172,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:05:30.473813,enact,172,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:05:30.473818,enact,172,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:05:30.473823,enact,172,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:05:30.473828,enact,172,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:05:30.473833,enact,172,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:05:30.473838,enact,172,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:05:30.473843,enact,172,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:05:40.758068,enact,173,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:05:40.758079,enact,173,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:05:40.758087,enact,173,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:05:40.758093,enact,173,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:05:40.758098,enact,173,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:05:40.758103,enact,173,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:05:40.758109,enact,173,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:05:40.758114,enact,173,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:05:40.758119,enact,173,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:05:40.758125,enact,173,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:05:51.032826,enact,174,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:05:51.032835,enact,174,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:05:51.032842,enact,174,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:05:51.032847,enact,174,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:05:51.032853,enact,174,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:05:51.032858,enact,174,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:05:51.032863,enact,174,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:05:51.032868,enact,174,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:05:51.032873,enact,174,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:05:51.032879,enact,174,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:06:01.321051,enact,175,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:06:01.321060,enact,175,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:06:01.321067,enact,175,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:06:01.321073,enact,175,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:06:01.321078,enact,175,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:06:01.321083,enact,175,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:06:01.321088,enact,175,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:06:01.321093,enact,175,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:06:01.321098,enact,175,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:06:01.321103,enact,175,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:06:11.607335,enact,176,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:06:11.607346,enact,176,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:06:11.607352,enact,176,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:06:11.607358,enact,176,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:06:11.607363,enact,176,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:06:11.607368,enact,176,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:06:11.607373,enact,176,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:06:11.607378,enact,176,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:06:11.607383,enact,176,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:06:11.607388,enact,176,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:06:21.873325,enact,177,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:06:21.873334,enact,177,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:06:21.873340,enact,177,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:06:21.873346,enact,177,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:06:21.873351,enact,177,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:06:21.873356,enact,177,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:06:21.873361,enact,177,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:06:21.873366,enact,177,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:06:21.873371,enact,177,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:06:21.873376,enact,177,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:06:32.159697,enact,178,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:06:32.159707,enact,178,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:06:32.159713,enact,178,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:06:32.159719,enact,178,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:06:32.159725,enact,178,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:06:32.159730,enact,178,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:06:32.159735,enact,178,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:06:32.159740,enact,178,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:06:32.159745,enact,178,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:06:32.159750,enact,178,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:06:42.449658,enact,179,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:06:42.449671,enact,179,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:06:42.449678,enact,179,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:06:42.449684,enact,179,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:06:42.449689,enact,179,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:06:42.449694,enact,179,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:06:42.449700,enact,179,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:06:42.449705,enact,179,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:06:42.449710,enact,179,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:06:42.449716,enact,179,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:06:52.700801,enact,180,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:06:52.700813,enact,180,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:06:52.700820,enact,180,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:06:52.700826,enact,180,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:06:52.700832,enact,180,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:06:52.700837,enact,180,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:06:52.700842,enact,180,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:06:52.700847,enact,180,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:06:52.700852,enact,180,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:06:52.700857,enact,180,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:07:02.986137,enact,181,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:07:02.986147,enact,181,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:07:02.986154,enact,181,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:07:02.986160,enact,181,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:07:02.986165,enact,181,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:07:02.986171,enact,181,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:07:02.986176,enact,181,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:07:02.986181,enact,181,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:07:02.986186,enact,181,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:07:02.986191,enact,181,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:07:13.273333,enact,182,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:07:13.273348,enact,182,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:07:13.273355,enact,182,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:07:13.273361,enact,182,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:07:13.273366,enact,182,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:07:13.273372,enact,182,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:07:13.273378,enact,182,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:07:13.273383,enact,182,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:07:13.273388,enact,182,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:07:13.273393,enact,182,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:07:23.512368,enact,183,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:07:23.512377,enact,183,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:07:23.512383,enact,183,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:07:23.512389,enact,183,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:07:23.512394,enact,183,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:07:23.512399,enact,183,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:07:23.512404,enact,183,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:07:23.512409,enact,183,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:07:23.512414,enact,183,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:07:23.512419,enact,183,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:07:33.750156,enact,184,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:07:33.750167,enact,184,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:07:33.750174,enact,184,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:07:33.750180,enact,184,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:07:33.750186,enact,184,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:07:33.750191,enact,184,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:07:33.750196,enact,184,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:07:33.750201,enact,184,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:07:33.750206,enact,184,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:07:33.750211,enact,184,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:07:44.036321,enact,185,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:07:44.036331,enact,185,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:07:44.036338,enact,185,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:07:44.036344,enact,185,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:07:44.036349,enact,185,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:07:44.036354,enact,185,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:07:44.036359,enact,185,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:07:44.036364,enact,185,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:07:44.036369,enact,185,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:07:44.036374,enact,185,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:07:54.327511,enact,186,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:07:54.327520,enact,186,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:07:54.327527,enact,186,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:07:54.327532,enact,186,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:07:54.327538,enact,186,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:07:54.327543,enact,186,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:07:54.327548,enact,186,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:07:54.327554,enact,186,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:07:54.327559,enact,186,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:07:54.327564,enact,186,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:08:04.606159,enact,187,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:08:04.606169,enact,187,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:08:04.606176,enact,187,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:08:04.606182,enact,187,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:08:04.606187,enact,187,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:08:04.606192,enact,187,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:08:04.606198,enact,187,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:08:04.606203,enact,187,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:08:04.606208,enact,187,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:08:04.606213,enact,187,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:08:14.893981,enact,188,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:08:14.893992,enact,188,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:08:14.893999,enact,188,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:08:14.894004,enact,188,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:08:14.894010,enact,188,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:08:14.894015,enact,188,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:08:14.894020,enact,188,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:08:14.894025,enact,188,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:08:14.894031,enact,188,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:08:14.894036,enact,188,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:08:25.167306,enact,189,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:08:25.167315,enact,189,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:08:25.167322,enact,189,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:08:25.167328,enact,189,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:08:25.167333,enact,189,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:08:25.167338,enact,189,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:08:25.167343,enact,189,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:08:25.167349,enact,189,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:08:25.167353,enact,189,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:08:25.167359,enact,189,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:08:35.452678,enact,190,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:08:35.452689,enact,190,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:08:35.452695,enact,190,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:08:35.452701,enact,190,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:08:35.452707,enact,190,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:08:35.452712,enact,190,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:08:35.452717,enact,190,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:08:35.452722,enact,190,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:08:35.452727,enact,190,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:08:35.452732,enact,190,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:08:45.741637,enact,191,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:08:45.741647,enact,191,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:08:45.741654,enact,191,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:08:45.741660,enact,191,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:08:45.741665,enact,191,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:08:45.741670,enact,191,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:08:45.741675,enact,191,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:08:45.741681,enact,191,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:08:45.741685,enact,191,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:08:45.741691,enact,191,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:08:56.028207,enact,192,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:08:56.028218,enact,192,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:08:56.028225,enact,192,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:08:56.028231,enact,192,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:08:56.028237,enact,192,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:08:56.028242,enact,192,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:08:56.028247,enact,192,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:08:56.028252,enact,192,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:08:56.028259,enact,192,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:08:56.028267,enact,192,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:09:06.310240,enact,193,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:09:06.310250,enact,193,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:09:06.310257,enact,193,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:09:06.310263,enact,193,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:09:06.310268,enact,193,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:09:06.310273,enact,193,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:09:06.310278,enact,193,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:09:06.310283,enact,193,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:09:06.310288,enact,193,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:09:06.310293,enact,193,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:09:16.598487,enact,194,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:09:16.598498,enact,194,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:09:16.598505,enact,194,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:09:16.598511,enact,194,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:09:16.598516,enact,194,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:09:16.598522,enact,194,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:09:16.598527,enact,194,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:09:16.598532,enact,194,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:09:16.598537,enact,194,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:09:16.598542,enact,194,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:09:26.889998,enact,195,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:09:26.890007,enact,195,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:09:26.890014,enact,195,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:09:26.890020,enact,195,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:09:26.890025,enact,195,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:09:26.890030,enact,195,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:09:26.890035,enact,195,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:09:26.890041,enact,195,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:09:26.890046,enact,195,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:09:26.890051,enact,195,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:09:37.160215,enact,196,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:09:37.160226,enact,196,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:09:37.160233,enact,196,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:09:37.160239,enact,196,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:09:37.160245,enact,196,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:09:37.160250,enact,196,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:09:37.160255,enact,196,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:09:37.160260,enact,196,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:09:37.160265,enact,196,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:09:37.160271,enact,196,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:09:47.448949,enact,197,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:09:47.448959,enact,197,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:09:47.448966,enact,197,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:09:47.448972,enact,197,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:09:47.448977,enact,197,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:09:47.448982,enact,197,featured_latency,center,outer_0,2.30057171504464
